flight,camera_view,dt,detection_id,detection_type,detection_score,rgb_image_name,rgb_left,rgb_right,rgb_top,rgb_bottom,ir_image_name,ir_left,ir_right,ir_top,ir_bottom,rgb_image_path,ir_image_path
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59935,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,6212,6257,3757,3685,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,599.944,604.264,389.127,382.23800000000006,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59936,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5145,5215,3766,3735,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,498.919,505.572,388.859,385.838,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59940,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,4380,4446,44,15,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,429.601,435.874,34.4318,31.6056,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59956,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,6188,6233,3684,3610,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,597.732,602.055,382.166,375.087,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59962,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,2734,2781,763,714,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,273.16700000000003,277.658,100.943,96.2376,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002116.575040,polar_bear_fl07_L_60027,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002116.575040_rgb.jpg,4450,4506,4010,3952,polar_bear_2019_fl07_L_20190512_002116.575040_ir.tif,432.917,438.267,411.275,405.704,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002116.575040_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002116.575040_ir.tif
fl07,L,20190512_002116.575040,polar_bear_fl07_L_60028,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002116.575040_rgb.jpg,4164,4222,3510,3444,polar_bear_2019_fl07_L_20190512_002116.575040_ir.tif,406.257,411.80300000000005,363.468,357.135,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002116.575040_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002116.575040_ir.tif
fl07,L,20190512_002142.926970,polar_bear_fl07_L_60062,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002142.926970_rgb.jpg,4395,4429,2166,2114,polar_bear_2019_fl07_L_20190512_002142.926970_ir.tif,429.249,432.512,236.008,231.031,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002142.926970_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002142.926970_ir.tif
fl07,L,20190512_002142.926970,polar_bear_fl07_L_60063,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002142.926970_rgb.jpg,5150,5203,3426,3369,polar_bear_2019_fl07_L_20190512_002142.926970_ir.tif,499.676,504.741,356.545,351.0730000000001,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002142.926970_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002142.926970_ir.tif
fl07,L,20190512_002142.926970,polar_bear_fl07_L_60064,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002142.926970_rgb.jpg,3616,3683,3525,3474,polar_bear_2019_fl07_L_20190512_002142.926970_ir.tif,354.36300000000006,360.749,364.312,359.394,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002142.926970_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002142.926970_ir.tif
fl07,L,20190512_002142.926970,polar_bear_fl07_L_60066,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002142.926970_rgb.jpg,4397,4430,2215,2159,polar_bear_2019_fl07_L_20190512_002142.926970_ir.tif,429.398,432.569,240.664,235.308,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002142.926970_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002142.926970_ir.tif
fl07,L,20190512_002142.926970,polar_bear_fl07_L_60069,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002142.926970_rgb.jpg,4341,4373,2288,2232,polar_bear_2019_fl07_L_20190512_002142.926970_ir.tif,424.035,427.111,247.538,242.183,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002142.926970_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002142.926970_ir.tif
fl07,L,20190512_002347.229706,polar_bear_fl07_L_102018,unknown_seal,1.0,polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,268,304,789,730,polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif,39.6788,43.1363,100.743,95.0991,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif
fl07,L,20190512_002347.229706,polar_bear_fl07_L_102019,unknown_seal,1.0,polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,165,204,1019,973,polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif,29.7353,33.466,122.486,118.074,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif
fl07,L,20190512_002347.229706,polar_bear_fl07_L_102020,unknown_seal,1.0,polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,211,250,847,801,polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif,34.2339,37.9646,106.195,101.783,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif
fl07,L,20190512_002347.229706,polar_bear_fl07_L_102021,unknown_seal,1.0,polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,257,292,835,784,polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif,38.5989,41.9551,105.1,100.217,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif
fl07,L,20190512_002347.229706,polar_bear_fl07_L_102022,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,2663,2687,282,232,polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif,266.847,269.161,55.146,50.37,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif
fl07,L,20190512_002347.229706,polar_bear_fl07_L_60368,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,5026,5092,1950,1892,polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif,489.169,495.466,216.202,210.621,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif
fl07,L,20190512_002347.229706,polar_bear_fl07_L_60369,unknown_seal,1.0,polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,305,376,875,843,polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif,43.1099,49.8585,108.991,105.874,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif
fl07,L,20190512_002347.229706,polar_bear_fl07_L_60371,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,2684,2746,342,304,polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif,268.785,274.686,60.9097,57.2328,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif
fl07,L,20190512_002347.229706,polar_bear_fl07_L_60377,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,2630,2664,343,288,polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif,263.672,266.936,60.9163,55.6546,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif
fl07,L,20190512_002347.229706,polar_bear_fl07_L_60380,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,2640,2677,385,325,polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif,264.583,268.136,64.9204,59.1804,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif
fl07,L,20190512_002347.229706,polar_bear_fl07_L_60386,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,2709,2759,291,248,polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif,271.194,275.964,56.0786,51.9396,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002347.229706_ir.tif
fl07,L,20190512_002402.911360,polar_bear_fl07_L_102028,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002402.911360_rgb.jpg,956,1005,2351,2315,polar_bear_2019_fl07_L_20190512_002402.911360_ir.tif,103.51,108.179,249.892,246.419,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002402.911360_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002402.911360_ir.tif
fl07,L,20190512_002402.911360,polar_bear_fl07_L_60723,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002402.911360_rgb.jpg,966,996,2309,2241,polar_bear_2019_fl07_L_20190512_002402.911360_ir.tif,104.492,107.389,245.892,239.4,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002402.911360_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002402.911360_ir.tif
fl07,L,20190512_002407.482717,polar_bear_fl07_L_60792,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002407.482717_rgb.jpg,2740,2780,2915,2832,polar_bear_2019_fl07_L_20190512_002407.482717_ir.tif,271.938,275.79400000000004,305.387,297.459,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002407.482717_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002407.482717_ir.tif
fl07,L,20190512_002434.792150,polar_bear_fl07_L_102029,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002434.792150_rgb.jpg,4740,4768,2413,2375,polar_bear_2019_fl07_L_20190512_002434.792150_ir.tif,461.706,464.388,259.839,256.199,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002434.792150_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002434.792150_ir.tif
fl07,L,20190512_002434.792150,polar_bear_fl07_L_61178,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002434.792150_rgb.jpg,4729,4800,2385,2353,polar_bear_2019_fl07_L_20190512_002434.792150_ir.tif,460.6880000000001,467.436,257.213,254.097,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002434.792150_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002434.792150_ir.tif
fl07,L,20190512_002447.622378,polar_bear_fl07_L_61284,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002447.622378_rgb.jpg,539,588,3125,3068,polar_bear_2019_fl07_L_20190512_002447.622378_ir.tif,63.3849,68.0716,322.974,317.506,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002447.622378_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002447.622378_ir.tif
fl07,L,20190512_002447.622378,polar_bear_fl07_L_61285,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002447.622378_rgb.jpg,3921,3974,1990,1934,polar_bear_2019_fl07_L_20190512_002447.622378_ir.tif,384.521,389.585,218.797,213.42,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002447.622378_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002447.622378_ir.tif
fl07,L,20190512_002447.622378,polar_bear_fl07_L_61286,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002447.622378_rgb.jpg,1503,1541,3384,3323,polar_bear_2019_fl07_L_20190512_002447.622378_ir.tif,154.435,158.083,348.607,342.771,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002447.622378_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002447.622378_ir.tif
fl07,L,20190512_002456.768386,polar_bear_fl07_L_61394,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002456.768386_rgb.jpg,896,934,2239,2165,polar_bear_2019_fl07_L_20190512_002456.768386_ir.tif,97.9234,101.583,239.175,232.104,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002456.768386_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002456.768386_ir.tif
fl07,L,20190512_002836.704023,polar_bear_fl07_L_68401,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002836.704023_rgb.jpg,3871,3933,3404,3368,polar_bear_2019_fl07_L_20190512_002836.704023_ir.tif,378.606,384.506,353.086,349.599,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002836.704023_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002836.704023_ir.tif
fl07,L,20190512_002837.452224,polar_bear_fl07_L_68418,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002837.452224_rgb.jpg,6383,6453,3384,3325,polar_bear_2019_fl07_L_20190512_002837.452224_ir.tif,616.444,623.121,353.903,348.222,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002837.452224_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002837.452224_ir.tif
fl07,L,20190512_002837.452224,polar_bear_fl07_L_68419,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002837.452224_rgb.jpg,3348,3386,818,746,polar_bear_2019_fl07_L_20190512_002837.452224_ir.tif,331.251,334.909,106.821,99.9396,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002837.452224_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002837.452224_ir.tif
fl07,L,20190512_002839.693851,polar_bear_fl07_L_68460,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002839.693851_rgb.jpg,5711,5758,1795,1733,polar_bear_2019_fl07_L_20190512_002839.693851_ir.tif,554.15,558.6519999999998,202.195,196.254,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002839.693851_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002839.693851_ir.tif
fl07,L,20190512_002839.693851,polar_bear_fl07_L_68461,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002839.693851_rgb.jpg,5266,5331,2066,2009,polar_bear_2019_fl07_L_20190512_002839.693851_ir.tif,511.794,517.995,227.48,221.995,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002839.693851_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002839.693851_ir.tif
fl07,L,20190512_002839.693851,polar_bear_fl07_L_68462,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002839.693851_rgb.jpg,5705,5744,1959,1882,polar_bear_2019_fl07_L_20190512_002839.693851_ir.tif,553.445,557.202,217.76,210.403,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002839.693851_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002839.693851_ir.tif
fl07,L,20190512_002839.693851,polar_bear_fl07_L_68463,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002839.693851_rgb.jpg,5792,5828,1980,1905,polar_bear_2019_fl07_L_20190512_002839.693851_ir.tif,561.664,565.135,219.846,212.682,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002839.693851_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002839.693851_ir.tif
fl07,L,20190512_002839.693851,polar_bear_fl07_L_68464,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002839.693851_rgb.jpg,5867,5911,1905,1839,polar_bear_2019_fl07_L_20190512_002839.693851_ir.tif,568.828,573.048,212.81,206.493,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002839.693851_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002839.693851_ir.tif
fl07,L,20190512_002839.693851,polar_bear_fl07_L_68465,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002839.693851_rgb.jpg,5743,5795,1934,1880,polar_bear_2019_fl07_L_20190512_002839.693851_ir.tif,557.064,562.0319999999998,215.44,210.254,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002839.693851_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002839.693851_ir.tif
fl07,L,20190512_002839.693851,polar_bear_fl07_L_68466,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002839.693851_rgb.jpg,5824,5872,1995,1927,polar_bear_2019_fl07_L_20190512_002839.693851_ir.tif,564.681,569.283,221.318,214.806,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002839.693851_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002839.693851_ir.tif
fl07,L,20190512_002839.693851,polar_bear_fl07_L_68469,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002839.693851_rgb.jpg,5844,5878,1948,1881,polar_bear_2019_fl07_L_20190512_002839.693851_ir.tif,566.614,569.889,216.86,210.458,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002839.693851_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002839.693851_ir.tif
fl07,L,20190512_002840.441753,polar_bear_fl07_L_102031,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002840.441753_rgb.jpg,6200,6237,1443,1372,polar_bear_2019_fl07_L_20190512_002840.441753_ir.tif,600.74,604.302,169.271,162.486,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002840.441753_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002840.441753_ir.tif
fl07,L,20190512_002840.441753,polar_bear_fl07_L_68477,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002840.441753_rgb.jpg,6160,6210,1345,1301,polar_bear_2019_fl07_L_20190512_002840.441753_ir.tif,597.035,601.805,159.931,155.697,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002840.441753_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002840.441753_ir.tif
fl07,L,20190512_002840.441753,polar_bear_fl07_L_68478,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002840.441753_rgb.jpg,6189,6239,1336,1276,polar_bear_2019_fl07_L_20190512_002840.441753_ir.tif,599.788,604.571,159.108,153.35399999999996,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002840.441753_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002840.441753_ir.tif
fl07,L,20190512_002840.441753,polar_bear_fl07_L_68479,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002840.441753_rgb.jpg,6222,6282,1303,1269,polar_bear_2019_fl07_L_20190512_002840.441753_ir.tif,602.939,608.648,156.019,152.724,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002840.441753_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002840.441753_ir.tif
fl07,L,20190512_002840.441753,polar_bear_fl07_L_68480,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002840.441753_rgb.jpg,6277,6327,1371,1312,polar_bear_2019_fl07_L_20190512_002840.441753_ir.tif,608.09,612.873,162.52700000000004,156.868,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002840.441753_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002840.441753_ir.tif
fl07,L,20190512_002841.937678,polar_bear_fl07_L_68550,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002841.937678_rgb.jpg,3299,3350,2431,2361,polar_bear_2019_fl07_L_20190512_002841.937678_ir.tif,325.265,330.152,260.02,253.315,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002841.937678_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002841.937678_ir.tif
fl07,L,20190512_002842.685842,polar_bear_fl07_L_68605,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002842.685842_rgb.jpg,1928,1979,2794,2747,polar_bear_2019_fl07_L_20190512_002842.685842_ir.tif,195.164,200.031,293.028,288.508,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002842.685842_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002842.685842_ir.tif
fl07,L,20190512_002844.929388,polar_bear_fl07_L_68708,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002844.929388_rgb.jpg,6495,6570,3675,3638,polar_bear_2019_fl07_L_20190512_002844.929388_ir.tif,626.805,633.936,381.674,378.078,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002844.929388_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002844.929388_ir.tif
fl07,L,20190512_002844.929388,polar_bear_fl07_L_68711,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002844.929388_rgb.jpg,6534,6577,3789,3716,polar_bear_2019_fl07_L_20190512_002844.929388_ir.tif,630.4019999999998,634.534,392.512,385.531,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002844.929388_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002844.929388_ir.tif
fl07,L,20190512_002851.647756,polar_bear_fl07_L_102033,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002851.647756_rgb.jpg,5750,5813,3796,3765,polar_bear_2019_fl07_L_20190512_002851.647756_ir.tif,556.172,562.1619999999998,392.354,389.341,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002851.647756_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002851.647756_ir.tif
fl07,L,20190512_002851.647756,polar_bear_fl07_L_68961,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002851.647756_rgb.jpg,5842,5887,3835,3761,polar_bear_2019_fl07_L_20190512_002851.647756_ir.tif,564.849,569.1709999999998,396.138,389.06,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002851.647756_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002851.647756_ir.tif
fl07,L,20190512_002856.097886,polar_bear_fl07_L_102034,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002856.097886_rgb.jpg,218,265,1054,1006,polar_bear_2019_fl07_L_20190512_002856.097886_ir.tif,34.7238,39.2135,125.877,121.266,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002856.097886_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002856.097886_ir.tif
fl07,L,20190512_002856.097886,polar_bear_fl07_L_69125,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002856.097886_rgb.jpg,179,235,910,868,polar_bear_2019_fl07_L_20190512_002856.097886_ir.tif,31.1517,36.4885,112.164,108.113,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002856.097886_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002856.097886_ir.tif
fl07,L,20190512_002856.097886,polar_bear_fl07_L_69129,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002856.097886_rgb.jpg,159,219,939,907,polar_bear_2019_fl07_L_20190512_002856.097886_ir.tif,29.234,34.9412,114.902,111.797,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002856.097886_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002856.097886_ir.tif
fl07,L,20190512_002856.097886,polar_bear_fl07_L_69130,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002856.097886_rgb.jpg,165,200,1101,1038,polar_bear_2019_fl07_L_20190512_002856.097886_ir.tif,29.6668,33.033,130.27200000000002,124.249,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002856.097886_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002856.097886_ir.tif
fl07,L,20190512_002856.097886,polar_bear_fl07_L_69135,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002856.097886_rgb.jpg,222,269,953,905,polar_bear_2019_fl07_L_20190512_002856.097886_ir.tif,35.1868,39.6766,116.286,111.675,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002856.097886_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002856.097886_ir.tif
